            instances/biella1.pre.mps.gz [      0.00] Reading input file: instances/biella1.pre.mps.gz...
            instances/biella1.pre.mps.gz [      0.14] Fetched 1208 rows, 6882 cols.
            instances/biella1.pre.mps.gz [      0.14] Solving first relaxation...
            instances/biella1.pre.mps.gz [      6.50] 	 3060037.430763 [optimal]					   
            instances/biella1.pre.mps.gz [      6.50] Reading basis...
            instances/biella1.pre.mps.gz [      6.87] Generating MIR cuts...
            instances/biella1.pre.mps.gz [      6.87] Finding interesting rows...
            instances/biella1.pre.mps.gz [     92.72] 	 581 rows found
            instances/biella1.pre.mps.gz [     92.72] Starting timer 1...
            instances/biella1.pre.mps.gz [    112.26] 	 3060339.880787 [optimal]					   
            instances/biella1.pre.mps.gz [    181.20] Ending timer 1: 88.48s
            instances/biella1.pre.mps.gz [    181.20] Added 101 violated cuts...
            instances/biella1.pre.mps.gz [    181.45] 	 3060375.391293 [optimal]					   
            instances/biella1.pre.mps.gz [    181.45] Generating wedge cuts...
            instances/biella1.pre.mps.gz [    181.45] Starting timer 2...
            instances/biella1.pre.mps.gz [    373.99]   0%  ETA: unknown
            instances/biella1.pre.mps.gz [    577.49]   0%  ETA: 2017-05-04 19:02:16  1 / 581
            instances/biella1.pre.mps.gz [    783.91]   0%  ETA: 2017-05-06 19:27:16  1 / 581
            instances/biella1.pre.mps.gz [    988.11]   0%  ETA: 2017-05-04 19:02:16  2 / 581
            instances/biella1.pre.mps.gz [   1190.48]   1%  ETA: 2017-05-04 02:53:56  3 / 581
            instances/biella1.pre.mps.gz [   1392.49]   1%  ETA: 2017-05-03 18:49:46  4 / 581
            instances/biella1.pre.mps.gz [   1588.83]   1%  ETA: 2017-05-04 06:56:01  4 / 581
            instances/biella1.pre.mps.gz [   1790.42]   1%  ETA: 2017-05-03 23:40:16  5 / 581
            instances/biella1.pre.mps.gz [   1992.45]   1%  ETA: 2017-05-03 18:49:46  6 / 581
            instances/biella1.pre.mps.gz [   2175.79]   1%  ETA: 2017-05-04 02:53:56  6 / 581
            instances/biella1.pre.mps.gz [   2389.49]   1%  ETA: 2017-05-03 22:17:16  7 / 581
            instances/biella1.pre.mps.gz [   2597.78]   1%  ETA: 2017-05-03 18:49:46  8 / 581
            instances/biella1.pre.mps.gz [   2785.98]   2%  ETA: 2017-05-03 16:08:22  9 / 581
            instances/biella1.pre.mps.gz [   2981.86]   2%  ETA: 2017-05-03 21:31:09  9 / 581
            instances/biella1.pre.mps.gz [   3192.60]   2%  ETA: 2017-05-03 18:49:46  10 / 581
            instances/biella1.pre.mps.gz [   3407.32]   2%  ETA: 2017-05-03 16:37:43  11 / 581
            instances/biella1.pre.mps.gz [   3614.70]   2%  ETA: 2017-05-03 14:47:41  12 / 581
            instances/biella1.pre.mps.gz [   3814.65]   2%  ETA: 2017-05-03 18:49:46  12 / 581
            instances/biella1.pre.mps.gz [   4014.99]   2%  ETA: 2017-05-03 16:58:02  13 / 581
            instances/biella1.pre.mps.gz [   4216.27]   2%  ETA: 2017-05-03 15:22:16  14 / 581
            instances/biella1.pre.mps.gz [   4409.93]   3%  ETA: 2017-05-03 13:59:16  15 / 581
            instances/biella1.pre.mps.gz [   4608.83]   3%  ETA: 2017-05-03 17:12:56  15 / 581
            instances/biella1.pre.mps.gz [   4820.37]   3%  ETA: 2017-05-03 15:48:12  16 / 581
            instances/biella1.pre.mps.gz [   5021.02]   3%  ETA: 2017-05-03 18:49:46  16 / 581
            instances/biella1.pre.mps.gz [   5218.66]   3%  ETA: 2017-05-03 17:24:19  17 / 581
            instances/biella1.pre.mps.gz [   5418.45]   3%  ETA: 2017-05-03 16:08:22  18 / 581
            instances/biella1.pre.mps.gz [   5618.26]   3%  ETA: 2017-05-03 15:00:25  19 / 581
            instances/biella1.pre.mps.gz [   5896.56]   3%  ETA: 2017-05-03 13:59:16  20 / 581
            instances/biella1.pre.mps.gz [   6196.23]   4%  ETA: 2017-05-03 10:01:35  22 / 581
            instances/biella1.pre.mps.gz [   6495.89]   4%  ETA: 2017-05-03 06:43:55  24 / 581
            instances/biella1.pre.mps.gz [   6793.51]   4%  ETA: 2017-05-03 06:14:51  25 / 581
            instances/biella1.pre.mps.gz [   7093.18]   5%  ETA: 2017-05-03 01:32:36  28 / 581
            instances/biella1.pre.mps.gz [   7392.84]   5%  ETA: 2017-05-02 23:28:05  30 / 581
            instances/biella1.pre.mps.gz [   7692.51]   5%  ETA: 2017-05-02 23:18:42  31 / 581
            instances/biella1.pre.mps.gz [   7992.18]   6%  ETA: 2017-05-02 21:33:37  33 / 581
            instances/biella1.pre.mps.gz [   8290.59]   6%  ETA: 2017-05-02 21:28:26  34 / 581
            instances/biella1.pre.mps.gz [   8589.34]   6%  ETA: 2017-05-02 19:58:13  36 / 581
            instances/biella1.pre.mps.gz [   8871.32]   6%  ETA: 2017-05-02 19:56:02  37 / 581
            instances/biella1.pre.mps.gz [   9171.00]   7%  ETA: 2017-05-02 18:37:30  39 / 581
            instances/biella1.pre.mps.gz [   9470.68]   7%  ETA: 2017-05-02 17:26:38  41 / 581
            instances/biella1.pre.mps.gz [   9770.35]   7%  ETA: 2017-05-02 16:22:22  43 / 581
            instances/biella1.pre.mps.gz [  10070.04]   8%  ETA: 2017-05-02 15:23:48  45 / 581
            instances/biella1.pre.mps.gz [  10369.72]   8%  ETA: 2017-05-02 14:30:14  47 / 581
            instances/biella1.pre.mps.gz [  10669.39]   8%  ETA: 2017-05-02 14:35:23  48 / 581
            instances/biella1.pre.mps.gz [  10969.06]   9%  ETA: 2017-05-02 13:46:57  50 / 581
            instances/biella1.pre.mps.gz [  11268.73]   9%  ETA: 2017-05-02 12:13:46  53 / 581
            instances/biella1.pre.mps.gz [  11568.41]   9%  ETA: 2017-05-02 11:34:53  55 / 581
            instances/biella1.pre.mps.gz [  11868.09]  10%  ETA: 2017-05-02 11:42:26  56 / 581
            instances/biella1.pre.mps.gz [  12167.76]  10%  ETA: 2017-05-02 11:06:39  58 / 581
            instances/biella1.pre.mps.gz [  12467.44]  10%  ETA: 2017-05-02 11:14:17  59 / 581
            instances/biella1.pre.mps.gz [  12767.11]  10%  ETA: 2017-05-02 10:41:11  61 / 581
            instances/biella1.pre.mps.gz [  13066.79]  11%  ETA: 2017-05-02 10:10:11  63 / 581
            instances/biella1.pre.mps.gz [  13366.46]  11%  ETA: 2017-05-02 09:41:06  65 / 581
            instances/biella1.pre.mps.gz [  13666.13]  12%  ETA: 2017-05-02 09:13:45  67 / 581
            instances/biella1.pre.mps.gz [  13965.80]  12%  ETA: 2017-05-02 09:22:02  68 / 581
            instances/biella1.pre.mps.gz [  14265.44]  12%  ETA: 2017-05-02 09:30:05  69 / 581
            instances/biella1.pre.mps.gz [  14564.93]  12%  ETA: 2017-05-02 09:37:54  70 / 581
            instances/biella1.pre.mps.gz [  14864.42]  12%  ETA: 2017-05-02 09:45:30  71 / 581
            instances/biella1.pre.mps.gz [  15164.09]  13%  ETA: 2017-05-02 09:20:16  73 / 581
            instances/biella1.pre.mps.gz [  15463.75]  13%  ETA: 2017-05-02 09:27:48  74 / 581
            instances/biella1.pre.mps.gz [  15763.42]  13%  ETA: 2017-05-02 09:04:02  76 / 581
            instances/biella1.pre.mps.gz [  16063.09]  13%  ETA: 2017-05-02 08:41:29  78 / 581
            instances/biella1.pre.mps.gz [  16362.76]  14%  ETA: 2017-05-02 08:49:02  79 / 581
            instances/biella1.pre.mps.gz [  16662.43]  14%  ETA: 2017-05-02 08:27:41  81 / 581
            instances/biella1.pre.mps.gz [  16962.10]  14%  ETA: 2017-05-02 08:07:23  83 / 581
            instances/biella1.pre.mps.gz [  17261.77]  15%  ETA: 2017-05-02 07:48:01  85 / 581
            instances/biella1.pre.mps.gz [  17561.41]  15%  ETA: 2017-05-02 07:55:34  86 / 581
            instances/biella1.pre.mps.gz [  17861.03]  15%  ETA: 2017-05-02 07:37:08  88 / 581
            instances/biella1.pre.mps.gz [  18160.65]  15%  ETA: 2017-05-02 07:44:33  89 / 581
            instances/biella1.pre.mps.gz [  18460.26]  16%  ETA: 2017-05-02 07:26:59  91 / 581
            instances/biella1.pre.mps.gz [  18759.87]  16%  ETA: 2017-05-02 07:10:09  93 / 581
            instances/biella1.pre.mps.gz [  19059.51]  16%  ETA: 2017-05-02 06:54:03  95 / 581
            instances/biella1.pre.mps.gz [  19359.14]  17%  ETA: 2017-05-02 07:01:22  96 / 581
            instances/biella1.pre.mps.gz [  19658.76]  17%  ETA: 2017-05-02 06:45:56  98 / 581
            instances/biella1.pre.mps.gz [  19958.38]  17%  ETA: 2017-05-02 06:09:38  101 / 581
            instances/biella1.pre.mps.gz [  20258.01]  18%  ETA: 2017-05-02 06:16:57  102 / 581
            instances/biella1.pre.mps.gz [  20557.63]  18%  ETA: 2017-05-02 06:03:16  104 / 581
            instances/biella1.pre.mps.gz [  20857.25]  18%  ETA: 2017-05-02 06:10:27  105 / 581
            instances/biella1.pre.mps.gz [  21156.86]  18%  ETA: 2017-05-02 05:57:15  107 / 581
            instances/biella1.pre.mps.gz [  21456.48]  19%  ETA: 2017-05-02 05:44:33  109 / 581
            instances/biella1.pre.mps.gz [  21756.10]  19%  ETA: 2017-05-02 05:51:34  110 / 581
            instances/biella1.pre.mps.gz [  22055.71]  19%  ETA: 2017-05-02 05:39:18  112 / 581
            instances/biella1.pre.mps.gz [  22355.32]  19%  ETA: 2017-05-02 05:46:11  113 / 581
            instances/biella1.pre.mps.gz [  22654.93]  20%  ETA: 2017-05-02 05:34:20  115 / 581
            instances/biella1.pre.mps.gz [  22954.54]  20%  ETA: 2017-05-02 05:22:54  117 / 581
            instances/biella1.pre.mps.gz [  23254.11]  20%  ETA: 2017-05-02 05:29:38  118 / 581
            instances/biella1.pre.mps.gz [  23553.73]  21%  ETA: 2017-05-02 05:18:33  120 / 581
            instances/biella1.pre.mps.gz [  23853.38]  21%  ETA: 2017-05-02 05:07:50  122 / 581
            instances/biella1.pre.mps.gz [  24153.04]  21%  ETA: 2017-05-02 05:14:24  123 / 581
            instances/biella1.pre.mps.gz [  24452.71]  22%  ETA: 2017-05-02 05:04:01  125 / 581
            instances/biella1.pre.mps.gz [  24752.38]  22%  ETA: 2017-05-02 05:10:28  126 / 581
            instances/biella1.pre.mps.gz [  25052.05]  22%  ETA: 2017-05-02 05:00:23  128 / 581
            instances/biella1.pre.mps.gz [  25351.71]  22%  ETA: 2017-05-02 05:06:43  129 / 581
            instances/biella1.pre.mps.gz [  25651.38]  23%  ETA: 2017-05-02 04:56:55  131 / 581
            instances/biella1.pre.mps.gz [  25948.58]  23%  ETA: 2017-05-02 04:47:24  133 / 581
            instances/biella1.pre.mps.gz [  26248.23]  23%  ETA: 2017-05-02 04:53:36  134 / 581
            instances/biella1.pre.mps.gz [  26547.90]  23%  ETA: 2017-05-02 04:44:21  136 / 581
            instances/biella1.pre.mps.gz [  26847.46]  24%  ETA: 2017-05-02 04:35:22  138 / 581
            instances/biella1.pre.mps.gz [  27147.13]  24%  ETA: 2017-05-02 04:26:39  140 / 581
            instances/biella1.pre.mps.gz [  27446.80]  24%  ETA: 2017-05-02 04:18:10  142 / 581
            instances/biella1.pre.mps.gz [  27746.46]  25%  ETA: 2017-05-02 04:24:11  143 / 581
            instances/biella1.pre.mps.gz [  28046.12]  25%  ETA: 2017-05-02 04:15:55  145 / 581
            instances/biella1.pre.mps.gz [  28345.79]  25%  ETA: 2017-05-02 04:07:52  147 / 581
            instances/biella1.pre.mps.gz [  28645.46]  25%  ETA: 2017-05-02 04:13:44  148 / 581
            instances/biella1.pre.mps.gz [  28945.13]  26%  ETA: 2017-05-02 04:05:53  150 / 581
            instances/biella1.pre.mps.gz [  29244.80]  26%  ETA: 2017-05-02 03:58:14  152 / 581
            instances/biella1.pre.mps.gz [  29544.47]  27%  ETA: 2017-05-02 03:50:48  154 / 581
            instances/biella1.pre.mps.gz [  29844.14]  27%  ETA: 2017-05-02 03:43:32  156 / 581
            instances/biella1.pre.mps.gz [  30143.81]  27%  ETA: 2017-05-02 03:49:14  157 / 581
            instances/biella1.pre.mps.gz [  30443.48]  27%  ETA: 2017-05-02 03:42:08  159 / 581
            instances/biella1.pre.mps.gz [  30743.15]  28%  ETA: 2017-05-02 03:35:12  161 / 581
            instances/biella1.pre.mps.gz [  31042.82]  28%  ETA: 2017-05-02 03:28:27  163 / 581
            instances/biella1.pre.mps.gz [  31342.49]  28%  ETA: 2017-05-02 03:34:00  164 / 581
            instances/biella1.pre.mps.gz [  31642.17]  29%  ETA: 2017-05-02 03:27:23  166 / 581
            instances/biella1.pre.mps.gz [  31941.84]  29%  ETA: 2017-05-02 03:20:55  168 / 581
            instances/biella1.pre.mps.gz [  32241.51]  29%  ETA: 2017-05-02 03:14:36  170 / 581
            instances/biella1.pre.mps.gz [  32541.18]  30%  ETA: 2017-05-02 03:08:27  172 / 581
            instances/biella1.pre.mps.gz [  32840.85]  30%  ETA: 2017-05-02 02:51:10  175 / 581
            instances/biella1.pre.mps.gz [  33140.52]  30%  ETA: 2017-05-02 02:56:33  176 / 581
            instances/biella1.pre.mps.gz [  33440.20]  31%  ETA: 2017-05-02 02:39:51  179 / 581
            instances/biella1.pre.mps.gz [  33739.87]  31%  ETA: 2017-05-02 02:45:10  180 / 581
            instances/biella1.pre.mps.gz [  34039.54]  31%  ETA: 2017-05-02 02:39:40  182 / 581
            instances/biella1.pre.mps.gz [  34339.21]  31%  ETA: 2017-05-02 02:44:54  183 / 581
            instances/biella1.pre.mps.gz [  34638.86]  32%  ETA: 2017-05-02 02:39:30  185 / 581
            instances/biella1.pre.mps.gz [  34938.41]  32%  ETA: 2017-05-02 02:34:12  187 / 581
            instances/biella1.pre.mps.gz [  35238.08]  32%  ETA: 2017-05-02 02:39:23  188 / 581
            instances/biella1.pre.mps.gz [  35537.74]  33%  ETA: 2017-05-02 02:34:10  190 / 581
            instances/biella1.pre.mps.gz [  35837.37]  33%  ETA: 2017-05-02 02:29:05  192 / 581
            instances/biella1.pre.mps.gz [  36137.04]  33%  ETA: 2017-05-02 02:24:05  194 / 581
            instances/biella1.pre.mps.gz [  36436.72]  34%  ETA: 2017-05-02 02:29:04  195 / 581
            instances/biella1.pre.mps.gz [  36736.39]  34%  ETA: 2017-05-02 02:24:09  197 / 581
            instances/biella1.pre.mps.gz [  37036.06]  34%  ETA: 2017-05-02 02:19:20  199 / 581
            instances/biella1.pre.mps.gz [  37335.71]  34%  ETA: 2017-05-02 02:24:14  200 / 581
            instances/biella1.pre.mps.gz [  37635.32]  35%  ETA: 2017-05-02 02:19:29  202 / 581
            instances/biella1.pre.mps.gz [  37934.96]  35%  ETA: 2017-05-02 02:14:50  204 / 581
            instances/biella1.pre.mps.gz [  38234.45]  35%  ETA: 2017-05-02 02:19:37  205 / 581
            instances/biella1.pre.mps.gz [  38534.12]  36%  ETA: 2017-05-02 02:15:02  207 / 581
            instances/biella1.pre.mps.gz [  38833.79]  36%  ETA: 2017-05-02 02:10:32  209 / 581
            instances/biella1.pre.mps.gz [  39133.46]  36%  ETA: 2017-05-02 02:06:07  211 / 581
            instances/biella1.pre.mps.gz [  39433.13]  36%  ETA: 2017-05-02 02:10:47  212 / 581
            instances/biella1.pre.mps.gz [  39732.74]  37%  ETA: 2017-05-02 02:06:26  214 / 581
