            instances/30n20b8.pre.mps.gz [      0.00] Reading input file: instances/30n20b8.pre.mps.gz...
            instances/30n20b8.pre.mps.gz [      0.03] Fetched 406 rows, 5077 cols.
            instances/30n20b8.pre.mps.gz [      0.03] Solving first relaxation...
            instances/30n20b8.pre.mps.gz [      0.44] 	 93.274056 [optimal]					   
            instances/30n20b8.pre.mps.gz [      0.44] Reading basis...
            instances/30n20b8.pre.mps.gz [      0.51] Generating MIR cuts...
            instances/30n20b8.pre.mps.gz [      0.51] Finding interesting rows...
            instances/30n20b8.pre.mps.gz [     41.72] 	 227 rows found
            instances/30n20b8.pre.mps.gz [     41.72] Starting timer 1...
            instances/30n20b8.pre.mps.gz [    158.85] 	 123.104608 [optimal]					   
            instances/30n20b8.pre.mps.gz [    181.16] Ending timer 1: 139.44s
            instances/30n20b8.pre.mps.gz [    181.17] Added 108 violated cuts...
            instances/30n20b8.pre.mps.gz [    181.48] 	 123.694896 [optimal]					   
            instances/30n20b8.pre.mps.gz [    181.48] Generating wedge cuts...
            instances/30n20b8.pre.mps.gz [    181.48] Starting timer 2...
            instances/30n20b8.pre.mps.gz [    402.14]   0%  ETA: unknown
            instances/30n20b8.pre.mps.gz [    602.98]   0%  ETA: 2017-05-02 08:00:32  1 / 227
            instances/30n20b8.pre.mps.gz [    806.36]   0%  ETA: 2017-05-03 02:59:19  1 / 227
            instances/30n20b8.pre.mps.gz [   1004.58]   1%  ETA: 2017-05-02 08:02:25  2 / 227
            instances/30n20b8.pre.mps.gz [   1206.18]   1%  ETA: 2017-05-02 17:29:55  2 / 227
            instances/30n20b8.pre.mps.gz [   1412.40]   1%  ETA: 2017-05-03 02:57:25  2 / 227
            instances/30n20b8.pre.mps.gz [   1608.03]   1%  ETA: 2017-05-02 14:20:07  3 / 227
            instances/30n20b8.pre.mps.gz [   1809.76]   2%  ETA: 2017-05-02 08:01:28  4 / 227
            instances/30n20b8.pre.mps.gz [   2020.40]   2%  ETA: 2017-05-02 12:45:13  4 / 227
            instances/30n20b8.pre.mps.gz [   2220.54]   2%  ETA: 2017-05-02 08:01:17  5 / 227
            instances/30n20b8.pre.mps.gz [   2421.05]   2%  ETA: 2017-05-02 11:48:17  5 / 227
            instances/30n20b8.pre.mps.gz [   2621.63]   2%  ETA: 2017-05-02 15:35:17  5 / 227
            instances/30n20b8.pre.mps.gz [   2817.49]   3%  ETA: 2017-05-02 11:10:19  6 / 227
            instances/30n20b8.pre.mps.gz [   3014.53]   3%  ETA: 2017-05-02 14:19:29  6 / 227
            instances/30n20b8.pre.mps.gz [   3205.51]   3%  ETA: 2017-05-02 10:43:13  7 / 227
            instances/30n20b8.pre.mps.gz [   3413.68]   3%  ETA: 2017-05-02 13:25:21  7 / 227
            instances/30n20b8.pre.mps.gz [   3620.36]   4%  ETA: 2017-05-02 10:22:52  8 / 227
            instances/30n20b8.pre.mps.gz [   3816.17]   4%  ETA: 2017-05-02 12:44:45  8 / 227
            instances/30n20b8.pre.mps.gz [   4010.75]   4%  ETA: 2017-05-02 10:07:03  9 / 227
            instances/30n20b8.pre.mps.gz [   4218.87]   4%  ETA: 2017-05-02 12:13:10  9 / 227
            instances/30n20b8.pre.mps.gz [   4420.70]   4%  ETA: 2017-05-02 09:54:24  10 / 227
            instances/30n20b8.pre.mps.gz [   4619.73]   4%  ETA: 2017-05-02 11:47:54  10 / 227
            instances/30n20b8.pre.mps.gz [   4815.40]   5%  ETA: 2017-05-02 09:44:03  11 / 227
            instances/30n20b8.pre.mps.gz [   5019.57]   5%  ETA: 2017-05-02 11:27:14  11 / 227
            instances/30n20b8.pre.mps.gz [   5204.61]   5%  ETA: 2017-05-02 09:35:25  12 / 227
            instances/30n20b8.pre.mps.gz [   5394.97]   5%  ETA: 2017-05-02 11:10:00  12 / 227
            instances/30n20b8.pre.mps.gz [   5594.36]   5%  ETA: 2017-05-02 12:44:35  12 / 227
            instances/30n20b8.pre.mps.gz [   5851.95]   6%  ETA: 2017-05-02 10:55:26  13 / 227
            instances/30n20b8.pre.mps.gz [   6151.48]   6%  ETA: 2017-05-02 09:21:52  14 / 227
            instances/30n20b8.pre.mps.gz [   6451.14]   7%  ETA: 2017-05-02 05:38:53  16 / 227
            instances/30n20b8.pre.mps.gz [   6748.51]   7%  ETA: 2017-05-02 04:40:27  17 / 227
            instances/30n20b8.pre.mps.gz [   7048.18]   8%  ETA: 2017-05-02 03:48:31  18 / 227
            instances/30n20b8.pre.mps.gz [   7347.85]   8%  ETA: 2017-05-02 03:02:02  19 / 227
            instances/30n20b8.pre.mps.gz [   7647.51]   9%  ETA: 2017-05-02 00:48:19  21 / 227
            instances/30n20b8.pre.mps.gz [   7947.07]  10%  ETA: 2017-05-02 00:16:23  22 / 227
            instances/30n20b8.pre.mps.gz [   8246.67]  10%  ETA: 2017-05-01 23:47:13  23 / 227
            instances/30n20b8.pre.mps.gz [   8543.96]  11%  ETA: 2017-05-01 23:20:28  24 / 227
            instances/30n20b8.pre.mps.gz [   8831.93]  11%  ETA: 2017-05-01 22:55:53  25 / 227
            instances/30n20b8.pre.mps.gz [   9128.45]  11%  ETA: 2017-05-01 22:33:10  26 / 227
            instances/30n20b8.pre.mps.gz [   9428.11]  12%  ETA: 2017-05-01 22:12:09  27 / 227
            instances/30n20b8.pre.mps.gz [   9727.78]  12%  ETA: 2017-05-01 21:52:37  28 / 227
            instances/30n20b8.pre.mps.gz [  10027.44]  13%  ETA: 2017-05-01 21:34:27  29 / 227
            instances/30n20b8.pre.mps.gz [  10327.11]  13%  ETA: 2017-05-01 21:17:29  30 / 227
            instances/30n20b8.pre.mps.gz [  10626.78]  14%  ETA: 2017-05-01 20:11:16  32 / 227
            instances/30n20b8.pre.mps.gz [  10926.45]  15%  ETA: 2017-05-01 19:58:22  33 / 227
            instances/30n20b8.pre.mps.gz [  11226.12]  15%  ETA: 2017-05-01 19:46:13  34 / 227
            instances/30n20b8.pre.mps.gz [  11525.78]  16%  ETA: 2017-05-01 18:52:26  36 / 227
            instances/30n20b8.pre.mps.gz [  11825.45]  16%  ETA: 2017-05-01 18:43:04  37 / 227
            instances/30n20b8.pre.mps.gz [  12125.12]  17%  ETA: 2017-05-01 18:34:11  38 / 227
            instances/30n20b8.pre.mps.gz [  12424.79]  17%  ETA: 2017-05-01 18:25:45  39 / 227
            instances/30n20b8.pre.mps.gz [  12724.40]  18%  ETA: 2017-05-01 18:17:45  40 / 227
            instances/30n20b8.pre.mps.gz [  13024.06]  18%  ETA: 2017-05-01 18:10:08  41 / 227
            instances/30n20b8.pre.mps.gz [  13323.69]  19%  ETA: 2017-05-01 18:02:53  42 / 227
            instances/30n20b8.pre.mps.gz [  13623.35]  19%  ETA: 2017-05-01 17:23:34  44 / 227
            instances/30n20b8.pre.mps.gz [  13923.03]  20%  ETA: 2017-05-01 17:17:55  45 / 227
            instances/30n20b8.pre.mps.gz [  14222.69]  20%  ETA: 2017-05-01 17:12:26  46 / 227
            instances/30n20b8.pre.mps.gz [  14522.36]  21%  ETA: 2017-05-01 17:07:11  47 / 227
            instances/30n20b8.pre.mps.gz [  14822.03]  21%  ETA: 2017-05-01 17:02:08  48 / 227
            instances/30n20b8.pre.mps.gz [  15121.71]  22%  ETA: 2017-05-01 16:57:19  49 / 227
            instances/30n20b8.pre.mps.gz [  15421.38]  22%  ETA: 2017-05-01 16:52:41  50 / 227
            instances/30n20b8.pre.mps.gz [  15721.04]  22%  ETA: 2017-05-01 16:48:13  51 / 227
            instances/30n20b8.pre.mps.gz [  16020.71]  23%  ETA: 2017-05-01 16:43:56  52 / 227
            instances/30n20b8.pre.mps.gz [  16320.38]  23%  ETA: 2017-05-01 16:39:49  53 / 227
            instances/30n20b8.pre.mps.gz [  16620.05]  24%  ETA: 2017-05-01 16:35:51  54 / 227
            instances/30n20b8.pre.mps.gz [  16919.69]  24%  ETA: 2017-05-01 16:32:02  55 / 227
            instances/30n20b8.pre.mps.gz [  17219.19]  25%  ETA: 2017-05-01 16:28:20  56 / 227
            instances/30n20b8.pre.mps.gz [  17518.60]  25%  ETA: 2017-05-01 16:24:47  57 / 227
            instances/30n20b8.pre.mps.gz [  17818.27]  26%  ETA: 2017-05-01 16:21:21  58 / 227
            instances/30n20b8.pre.mps.gz [  18117.94]  26%  ETA: 2017-05-01 15:55:54  60 / 227
            instances/30n20b8.pre.mps.gz [  18417.61]  27%  ETA: 2017-05-01 15:53:06  61 / 227
            instances/30n20b8.pre.mps.gz [  18717.12]  27%  ETA: 2017-05-01 15:50:24  62 / 227
            instances/30n20b8.pre.mps.gz [  19016.79]  28%  ETA: 2017-05-01 15:47:47  63 / 227
            instances/30n20b8.pre.mps.gz [  19316.46]  28%  ETA: 2017-05-01 15:45:15  64 / 227
            instances/30n20b8.pre.mps.gz [  19616.12]  29%  ETA: 2017-05-01 15:42:48  65 / 227
            instances/30n20b8.pre.mps.gz [  19915.78]  29%  ETA: 2017-05-01 15:40:25  66 / 227
            instances/30n20b8.pre.mps.gz [  20215.31]  30%  ETA: 2017-05-01 15:38:06  67 / 227
            instances/30n20b8.pre.mps.gz [  20514.98]  30%  ETA: 2017-05-01 15:35:51  68 / 227
            instances/30n20b8.pre.mps.gz [  20814.64]  30%  ETA: 2017-05-01 15:33:41  69 / 227
            instances/30n20b8.pre.mps.gz [  21114.31]  31%  ETA: 2017-05-01 15:31:34  70 / 227
            instances/30n20b8.pre.mps.gz [  21413.96]  31%  ETA: 2017-05-01 15:29:30  71 / 227
            instances/30n20b8.pre.mps.gz [  21713.64]  32%  ETA: 2017-05-01 15:27:30  72 / 227
            instances/30n20b8.pre.mps.gz [  22013.31]  32%  ETA: 2017-05-01 15:25:34  73 / 227
            instances/30n20b8.pre.mps.gz [  22312.98]  33%  ETA: 2017-05-01 15:23:40  74 / 227
            instances/30n20b8.pre.mps.gz [  22612.65]  33%  ETA: 2017-05-01 15:21:50  75 / 227
            instances/30n20b8.pre.mps.gz [  22912.32]  33%  ETA: 2017-05-01 15:20:02  76 / 227
            instances/30n20b8.pre.mps.gz [  23211.99]  34%  ETA: 2017-05-01 15:18:17  77 / 227
            instances/30n20b8.pre.mps.gz [  23511.66]  34%  ETA: 2017-05-01 15:16:35  78 / 227
            instances/30n20b8.pre.mps.gz [  23811.32]  35%  ETA: 2017-05-01 15:14:55  79 / 227
            instances/30n20b8.pre.mps.gz [  24111.00]  35%  ETA: 2017-05-01 15:13:18  80 / 227
            instances/30n20b8.pre.mps.gz [  24410.67]  36%  ETA: 2017-05-01 15:11:44  81 / 227
            instances/30n20b8.pre.mps.gz [  24710.34]  36%  ETA: 2017-05-01 15:10:11  82 / 227
            instances/30n20b8.pre.mps.gz [  25010.02]  37%  ETA: 2017-05-01 15:08:41  83 / 227
            instances/30n20b8.pre.mps.gz [  25309.69]  37%  ETA: 2017-05-01 15:07:13  84 / 227
            instances/30n20b8.pre.mps.gz [  25609.37]  38%  ETA: 2017-05-01 14:51:12  86 / 227
            instances/30n20b8.pre.mps.gz [  25904.68]  38%  ETA: 2017-05-01 14:49:59  87 / 227
            instances/30n20b8.pre.mps.gz [  26204.19]  39%  ETA: 2017-05-01 14:48:48  88 / 227
            instances/30n20b8.pre.mps.gz [  26503.85]  39%  ETA: 2017-05-01 14:47:38  89 / 227
            instances/30n20b8.pre.mps.gz [  26803.39]  40%  ETA: 2017-05-01 14:46:30  90 / 227
            instances/30n20b8.pre.mps.gz [  27103.05]  40%  ETA: 2017-05-01 14:45:23  91 / 227
            instances/30n20b8.pre.mps.gz [  27402.72]  41%  ETA: 2017-05-01 14:44:18  92 / 227
            instances/30n20b8.pre.mps.gz [  27702.39]  41%  ETA: 2017-05-01 14:43:17  93 / 227
            instances/30n20b8.pre.mps.gz [  28002.06]  41%  ETA: 2017-05-01 14:42:14  94 / 227
            instances/30n20b8.pre.mps.gz [  28301.73]  42%  ETA: 2017-05-01 14:41:13  95 / 227
            instances/30n20b8.pre.mps.gz [  28601.40]  42%  ETA: 2017-05-01 14:40:14  96 / 227
            instances/30n20b8.pre.mps.gz [  28901.07]  43%  ETA: 2017-05-01 14:39:15  97 / 227
            instances/30n20b8.pre.mps.gz [  29200.74]  44%  ETA: 2017-05-01 14:25:54  99 / 227
