instance,gmir,ginfty,gexact,improv,ttotal,tpercut,ncuts
10teams,57.1,57.1,57.1,---,15:00,116 ms,0
air03,100.0,100.0,100.0,---,15:00,212 ms,0
bell3a,39.0,48.2,56.0,53.8,5:23,87 ms,9
bell5,14.5,14.6,18.0,1.2,1:01,27 ms,2
blend2,16.0,16.0,18.8,0.0,0:02,42 ms,0
cap6000,41.6,41.6,41.6,---,0:10,10416 ms,0
danoint,1.7,1.7,1.7,---,1:50,70 ms,3
dcmulti,48.1,49.1,52.5,23.4,1:56,23 ms,12
egout,65.1,76.3,84.0,59.2,0:00,11 ms,4
fiber,70.3,71.6,71.6,99.7,3:13,42 ms,4
fixnet6,22.6,27.8,26.8,124.3,0:09,31 ms,22
flugpl,10.8,39.1,62.7,54.6,0:02,30 ms,3
gen,1.3,18.6,18.1,103.1,0:43,92 ms,21
gesa2,27.7,30.1,45.0,14.0,1:03,19 ms,36
gesa2\_o,29.2,35.0,56.8,21.0,2:14,23 ms,36
gesa3,19.5,31.6,46.4,44.9,2:07,21 ms,19
gesa3\_o,59.1,64.4,72.4,40.0,1:19,10 ms,15
gt2,59.9,89.7,100.0,74.4,1:25,56 ms,2
harp2,24.1,24.2,26.9,1.8,5:15,97 ms,5
khb05250,74.3,74.3,80.4,0.0,0:01,17 ms,0
l152lav,12.9,12.9,12.9,---,15:00,143 ms,0
lseu,37.0,37.3,37.6,49.9,0:57,42 ms,4
markshare1,0.0,0.0,0.0,---,0:02,81 ms,0
markshare2,0.0,0.0,0.0,---,0:06,118 ms,0
mas74,6.7,6.7,6.8,0.0,0:52,185 ms,0
misc03,15.0,15.0,15.0,---,2:28,40 ms,0
misc06,31.4,37.6,38.2,91.9,0:28,47 ms,5
misc07,0.7,0.7,0.7,---,7:23,61 ms,0
mitre,84.0,84.0,84.0,---,1:07,27 ms,1
mkc,8.7,8.7,10.6,0.0,1:06,89 ms,0
mod008,21.6,21.6,21.6,---,0:05,164 ms,0
mod010,100.0,100.0,100.0,---,6:30,84 ms,0
mod011,33.0,33.0,35.1,0.0,2:50,34 ms,0
modglob,17.3,17.5,33.6,1.4,0:15,19 ms,5
nw04,66.1,66.1,66.1,---,15:00,802 ms,0
p0033,34.4,34.5,35.2,8.7,0:11,28 ms,1
p0201,6.5,6.5,6.5,---,6:51,63 ms,0
p0282,3.2,6.2,9.9,45.3,3:31,35 ms,4
p0548,61.7,61.7,74.2,0.0,0:19,42 ms,0
p2756,58.0,58.0,58.9,0.5,0:14,30 ms,3
pk1,0.0,0.0,0.0,---,1:31,163 ms,0
pp08a,54.9,68.1,66.7,112.4,0:05,18 ms,37
pp08aCUTS,33.8,38.0,40.7,60.8,4:35,62 ms,23
qiu,1.4,1.7,1.7,104.5,8:39,110 ms,11
qnet1,11.7,13.8,16.8,41.0,15:00,121 ms,13
qnet1\_o,19.8,23.8,30.5,36.9,12:46,133 ms,27
rentacar,19.8,19.8,20.3,0.0,0:02,21 ms,0
rgn,12.0,12.0,12.0,---,0:15,45 ms,0
rout,0.3,0.3,5.2,0.0,12:56,153 ms,0
set1ch,29.4,44.0,72.2,34.1,0:08,19 ms,87
seymour,6.6,6.6,6.7,---,14:59,108 ms,0
stein27,0.0,0.0,0.0,---,1:27,15 ms,0
stein45,0.0,0.0,0.0,---,7:38,46 ms,0
swath,8.7,8.7,10.7,0.1,13:41,124 ms,7
vpm1,29.9,30.9,33.6,25.4,0:04,27 ms,8
vpm2,13.9,15.7,23.5,19.5,0:14,33 ms,8
