instance,gmir,ginfty,gexact,improv,ttotal,tpercut,ncuts
10teams,57.1,57.1,57.1,---,15:00,557 ms,0
air03,100.0,100.0,100.0,---,15:00,1465 ms,0
bell3a,39.0,49.0,56.0,58.7,3:29,57 ms,8
bell5,14.5,14.6,18.0,1.2,2:40,70 ms,2
blend2,16.0,16.1,18.8,1.4,0:06,98 ms,1
cap6000,41.6,41.6,41.6,---,0:11,11880 ms,0
danoint,1.7,1.7,1.7,---,3:33,47 ms,1
dcmulti,48.1,49.6,52.5,36.2,3:34,43 ms,31
egout,65.1,76.3,84.0,59.2,0:00,17 ms,4
fiber,70.3,74.1,71.6,295.2,13:24,176 ms,19
fixnet6,22.6,30.9,26.8,200.0,0:48,166 ms,20
flugpl,10.8,39.1,62.7,54.6,0:03,36 ms,3
gen,1.3,18.6,18.1,103.1,1:08,147 ms,31
gesa2,27.7,30.3,45.0,14.9,2:30,45 ms,40
gesa2\_o,29.2,35.1,56.8,21.3,5:12,54 ms,41
gesa3,19.5,31.6,46.4,45.0,2:13,21 ms,20
gesa3\_o,59.1,65.0,72.4,44.3,6:03,46 ms,14
gt2,59.9,90.6,100.0,76.7,4:53,192 ms,2
harp2,24.1,24.2,26.9,1.8,15:00,853 ms,6
khb05250,74.3,74.3,80.4,0.0,0:01,19 ms,0
l152lav,12.9,12.9,12.9,---,15:00,557 ms,2
lseu,37.0,39.0,37.6,349.7,3:33,157 ms,5
markshare1,0.0,0.0,0.0,---,0:06,178 ms,1
markshare2,0.0,0.0,0.0,---,0:13,247 ms,0
mas74,6.7,7.1,6.8,327.8,2:20,490 ms,17
misc03,15.0,15.0,15.0,---,7:49,128 ms,0
misc06,31.4,41.3,38.2,145.6,0:37,61 ms,5
misc07,0.7,0.7,0.7,---,15:00,163 ms,2
mitre,84.0,84.0,84.0,---,15:00,559 ms,4
mkc,8.7,8.7,10.6,0.0,15:00,1336 ms,1
mod008,21.6,21.6,21.6,---,0:27,779 ms,0
mod010,100.0,100.0,100.0,---,15:00,503 ms,0
mod011,33.0,33.0,35.1,0.0,4:20,52 ms,0
modglob,17.3,17.5,33.6,1.5,0:24,30 ms,5
nw04,66.1,66.1,66.1,---,15:09,13373 ms,0
p0033,34.4,35.2,35.2,105.4,0:26,65 ms,6
p0201,6.5,6.5,6.5,---,15:00,155 ms,4
p0282,3.2,6.2,9.9,45.3,8:32,84 ms,10
p0548,61.7,61.7,74.2,0.1,1:15,164 ms,3
p2756,58.0,58.0,58.9,0.0,0:50,104 ms,1
pk1,0.0,0.0,0.0,---,2:48,301 ms,0
pp08a,54.9,68.1,66.7,112.3,0:07,22 ms,36
pp08aCUTS,33.8,38.0,40.7,61.3,6:29,88 ms,21
qiu,1.4,1.7,1.7,102.6,10:21,132 ms,13
qnet1,11.7,14.7,16.8,59.9,14:59,250 ms,13
qnet1\_o,19.8,24.8,30.5,45.9,15:00,651 ms,32
rentacar,19.8,19.8,20.3,0.0,0:03,23 ms,0
rgn,12.0,16.2,12.0,---,0:29,88 ms,7
rout,0.3,0.3,5.2,0.0,15:00,460 ms,3
set1ch,29.4,44.0,72.2,34.1,0:14,33 ms,87
seymour,6.6,6.6,6.7,---,14:59,209 ms,0
stein27,0.0,0.0,0.0,---,2:08,22 ms,0
stein45,0.0,0.0,0.0,---,13:07,79 ms,0
swath,8.7,10.6,10.7,93.3,14:59,837 ms,5
vpm1,29.9,33.9,33.6,105.8,0:09,58 ms,8
vpm2,13.9,19.0,23.5,53.6,0:22,54 ms,26
